// 3/11/2025 10:09:28 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:12:20.6894720-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.7631210-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.8859300-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.9583750-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.0765340-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.1501090-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.2624620-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.3356600-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.4423550-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.5151130-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.6282340-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.7003040-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.8073240-06:00,E280116060000209FF2351F4,,1,-34.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.8882010-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:21.9954810-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.0803420-06:00,E280116060000209FF2351F4,,1,-36,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.1866300-06:00,E280116060000209FF2351F4,,1,-36,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.2727260-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.3775430-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.4656720-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.5714370-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.6532990-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.7584620-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.8325620-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:22.9454670-06:00,E280116060000209FF2351F4,,1,-35,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.0193670-06:00,E280116060000209FF2351F4,,1,-35,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.1354090-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.2077710-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.3315670-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.4070060-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.5235920-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.5982880-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.7187870-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.7906480-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.9073670-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:23.9808290-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.0857460-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.1598430-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.2714590-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.3455960-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.4506930-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.5335110-06:00,E280116060000209FF2351F4,,1,-35,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.6386270-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.7254700-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.8310670-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:24.9146090-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.0211650-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.1085930-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.2129460-06:00,E280116060000209FF2351F4,,1,-36,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.2965120-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.4029990-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.4776080-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.5902450-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.6654600-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.7795760-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.8603420-06:00,E280116060000209FF2351F4,,1,-34.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:25.9766690-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.0503210-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.1630070-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.2361090-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.3536830-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.4262090-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.5437790-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.6166850-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.7215910-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.7964140-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.9097350-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:26.9832250-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.0894240-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.1765880-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.2811190-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.3630040-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.4672950-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.5517990-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.6576390-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.7445760-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.8508680-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:27.9338200-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.0383430-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.1112290-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.2257130-06:00,E280116060000209FF2351F4,,1,-35.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.2984210-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.4132450-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.4881230-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.6009350-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.6783090-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.7923990-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.8686620-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:28.9804000-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.0544060-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.1612380-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.2348580-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.3502640-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.4266990-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.5304410-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.6132930-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.7193190-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.8018930-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.9064470-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:29.9945540-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.0995710-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.1829960-06:00,E280116060000209FF2351F4,,1,-36,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.2874820-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.3699800-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.4758650-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.5496510-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.6623430-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.7364710-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.8502700-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:30.9245660-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.0470800-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.1221540-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.2383610-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.3119020-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.4314250-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.5047380-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.6183580-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.6911110-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.8045520-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.8780100-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:31.9857240-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.0591940-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.1649080-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.2468750-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.3529950-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.4322980-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.5387050-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.6308020-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.7361910-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.8207450-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:32.9307450-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.0156380-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.1220670-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.2027040-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.3072530-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.3828590-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.4941990-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.5688380-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.6824970-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.7554800-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.8816830-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:33.9538180-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.0708180-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.1430710-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.2628400-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.3362420-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.4520950-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.5266990-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.6328770-06:00,E280116060000209FF2351F4,,1,-35,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.7061910-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.8184330-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.8921890-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:34.9974600-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.0825910-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.1890190-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.2718540-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.3756500-06:00,E280116060000209FF2351F4,,1,-36,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.4590960-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.5641740-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.6506610-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.7576920-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.8416090-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:35.9511490-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.0249380-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.1386170-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.2133130-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.3267580-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.4002780-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.5218630-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.5934900-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.7124400-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.7863810-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.9010730-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:36.9757520-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.0912820-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.1662040-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.2715740-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.3445750-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.4591550-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.5306720-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.6384230-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.7238120-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.8325230-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:37.9163220-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.0216400-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.1111630-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.2163480-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.3033930-06:00,E280116060000209FF2351F4,,1,-35.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.4090440-06:00,E280116060000209FF2351F4,,1,-35.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.4939820-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.6014220-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.6836510-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.7903240-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.8639160-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:38.9764950-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.0506090-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.1682770-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.2431680-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.3636260-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.4384160-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.5520770-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.6284100-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.7447040-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.8164750-06:00,E280116060000209FF2351F4,,1,-35,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:39.9332310-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.0074350-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.1123320-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.1878310-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.2978400-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.3789130-06:00,E280116060000209FF2351F4,,1,-35,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.4833400-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.5642150-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.6703480-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.7592550-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.8664650-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:40.9505900-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.0569150-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.1453590-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.2482220-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
