// 3/11/2025 9:54:36 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:57:19.7390510-06:00,E280116060000209FF2351F4,,1,-60,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:20.0383460-06:00,E280116060000209FF2351F4,,1,-53,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:20.1227350-06:00,E280116060000209FF2351F4,,1,-52.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:20.4409570-06:00,E280116060000209FF2351F4,,1,-61.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:20.5128900-06:00,E280116060000209FF2351F4,,1,-61,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:20.6211990-06:00,E280116060000209FF2351F4,,1,-56,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:20.6928830-06:00,E280116060000209FF2351F4,,1,-56.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:20.7946110-06:00,E280116060000209FF2351F4,,1,-56.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:20.8942110-06:00,E280116060000209FF2351F4,,1,-67.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.0164450-06:00,E280116060000209FF2351F4,,1,-55.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.0690820-06:00,E280116060000209FF2351F4,,1,-56.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.1738100-06:00,E280116060000209FF2351F4,,1,-57,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.2475790-06:00,E280116060000209FF238D54,,1,-72,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.2729220-06:00,E280116060000209FF2351F4,,1,-55,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.3141220-06:00,E280116060000209FF238D54,,1,-71.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.3892940-06:00,E280116060000209FF2351F4,,1,-53.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.4720710-06:00,E280116060000209FF2351F4,,1,-55.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.5774900-06:00,E280116060000209FF2351F4,,1,-56,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.8402020-06:00,E280116060000209FF238D74,,1,-65.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.8483610-06:00,E280116060000209FF2351F4,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.9564100-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:21.9570760-06:00,E280116060000209FF2351F4,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.0362580-06:00,E280116060000209FF2351F4,,1,-62.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.1424550-06:00,E280116060000209FF2351F4,,1,-63,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.2185210-06:00,E280116060000209FF2351F4,,1,-64,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.3323630-06:00,E280116060000209FF2351F4,,1,-53.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.4480100-06:00,E280116060000209FF2351F4,,1,-52.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.5500290-06:00,E280116060000209FF2351F4,,1,-52.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.6229260-06:00,E280116060000209FF2351F4,,1,-52.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.7374840-06:00,E280116060000209FF2351F4,,1,-56,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.8167670-06:00,E280116060000209FF238D54,,1,-73,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.8902120-06:00,E280116060000209FF236BE4,,1,-65.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.8984840-06:00,E280116060000209FF2351F4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.9037240-06:00,E280116060000209FF238D74,,1,-61,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.9170070-06:00,E280116060000209FF236BE4,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:22.9271030-06:00,E280116060000209FF238D54,,1,-70,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.0169720-06:00,E280116060000209FF2351F4,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.0267900-06:00,E280116060000209FF238D74,,1,-61,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.1086130-06:00,E280116060000209FF2351F4,,1,-57,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.2111210-06:00,E280116060000209FF2351F4,,1,-56.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.2894930-06:00,E280116060000209FF238D54,,1,-72.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.3998220-06:00,E280116060000209FF2351F4,,1,-57,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.4209600-06:00,E280116060000209FF238D54,,1,-70.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.4848060-06:00,E280116060000209FF238D74,,1,-65,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.5309240-06:00,E280116060000209FF2351F4,,1,-61,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.5333270-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.6090770-06:00,E280116060000209FF238D74,,1,-58,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.6118760-06:00,E280116060000209FF2351F4,,1,-58.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.7231280-06:00,E280116060000209FF2351F4,,1,-56.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.7518120-06:00,E280116060000209FF236BE4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.7909240-06:00,E280116060000209FF238D74,,1,-68.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.8179230-06:00,E280116060000209FF238D54,,1,-73.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.8482360-06:00,E280116060000209FF2351F4,,1,-57.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:23.9665070-06:00,E280116060000209FF2351F4,,1,-59.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.0395350-06:00,E280116060000209FF2351F4,,1,-61,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.3580560-06:00,E280116060000209FF2351F4,,1,-66,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.4340510-06:00,E280116060000209FF2351F4,,1,-59,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.5585520-06:00,E280116060000209FF2351F4,,1,-54,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.6311220-06:00,E280116060000209FF2351F4,,1,-53.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.7033580-06:00,E280116060000209FF238D74,,1,-68,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.7560530-06:00,E280116060000209FF2351F4,,1,-59.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.7649540-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.8339700-06:00,E280116060000209FF2351F4,,1,-59.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.8373420-06:00,E280116060000209FF238D74,,1,-62.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:24.9494570-06:00,E280116060000209FF2351F4,,1,-57.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.0225940-06:00,E280116060000209FF2351F4,,1,-58,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.1324940-06:00,E280116060000209FF2351F4,,1,-57,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.2066200-06:00,E280116060000209FF2351F4,,1,-57,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.3102590-06:00,E280116060000209FF2351F4,,1,-55,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.4048010-06:00,E280116060000209FF238D54,,1,-72,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.4128690-06:00,E280116060000209FF2351F4,,1,-54.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.5449810-06:00,E280116060000209FF2351F4,,1,-53.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.6236460-06:00,E280116060000209FF2351F4,,1,-53.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.7361640-06:00,E280116060000209FF2351F4,,1,-55,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.8081640-06:00,E280116060000209FF2351F4,,1,-55,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.9183150-06:00,E280116060000209FF2351F4,,1,-58.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:25.9906240-06:00,E280116060000209FF2351F4,,1,-59,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.0958840-06:00,E280116060000209FF2351F4,,1,-59.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.1329250-06:00,E280116060000209FF238D74,,1,-66.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.1642990-06:00,E280116060000209FF236BE4,,1,-65.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.1970320-06:00,E280116060000209FF2351F4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.2202620-06:00,E280116060000209FF236BE4,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.2270750-06:00,E280116060000209FF238D74,,1,-66,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.2725940-06:00,E280116060000209FF238D54,,1,-73.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.3214210-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.3229990-06:00,E280116060000209FF2351F4,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.3965020-06:00,E280116060000209FF2351F4,,1,-62,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.3971650-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.5010720-06:00,E280116060000209FF2351F4,,1,-61,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.5112010-06:00,E280116060000209FF238D74,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.5855200-06:00,E280116060000209FF238D74,,1,-66,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.6097430-06:00,E280116060000209FF2351F4,,1,-66,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.6964500-06:00,E280116060000209FF238D74,,1,-64,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.7326240-06:00,E280116060000209FF2351F4,,1,-53,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.7843830-06:00,E280116060000209FF2351F4,,1,-54.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.8875380-06:00,E280116060000209FF2351F4,,1,-54,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:26.9717710-06:00,E280116060000209FF2351F4,,1,-63.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.0802930-06:00,E280116060000209FF2351F4,,1,-63,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.1613260-06:00,E280116060000209FF2351F4,,1,-56,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.2679010-06:00,E280116060000209FF2351F4,,1,-56,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.4034440-06:00,E280116060000209FF238D54,,1,-73,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.4108050-06:00,E280116060000209FF2351F4,,1,-56,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.4877770-06:00,E280116060000209FF238D54,,1,-73,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.5434830-06:00,E280116060000209FF2351F4,,1,-55.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.5624640-06:00,E280116060000209FF238D54,,1,-70,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.6202600-06:00,E280116060000209FF2351F4,,1,-55.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.6856200-06:00,E280116060000209FF238D54,,1,-73,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.7490600-06:00,E280116060000209FF2351F4,,1,-55,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.8224350-06:00,E280116060000209FF2351F4,,1,-55.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:27.9273190-06:00,E280116060000209FF2351F4,,1,-55,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.0096020-06:00,E280116060000209FF2351F4,,1,-58,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.1133450-06:00,E280116060000209FF2351F4,,1,-58,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.1981940-06:00,E280116060000209FF2351F4,,1,-61.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.3026540-06:00,E280116060000209FF2351F4,,1,-60,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.4050980-06:00,E280116060000209FF236BE4,,1,-65,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.4157370-06:00,E280116060000209FF238D54,,1,-72,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.4239890-06:00,E280116060000209FF2351F4,,1,-57,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.4653700-06:00,E280116060000209FF238D54,,1,-70,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.6016720-06:00,E280116060000209FF2351F4,,1,-61.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.6735520-06:00,E280116060000209FF2351F4,,1,-62,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.7796530-06:00,E280116060000209FF2351F4,,1,-54,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.8518360-06:00,E280116060000209FF2351F4,,1,-54,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:28.9559880-06:00,E280116060000209FF2351F4,,1,-54.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.0921430-06:00,E280116060000209FF2351F4,,1,-54.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.1980540-06:00,E280116060000209FF2351F4,,1,-53.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.2699430-06:00,E280116060000209FF2351F4,,1,-53.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.3744510-06:00,E280116060000209FF2351F4,,1,-53.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.3871790-06:00,E280116060000209FF238D74,,1,-59,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.4547350-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.4565340-06:00,E280116060000209FF2351F4,,1,-61,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.5612910-06:00,E280116060000209FF2351F4,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.5656540-06:00,E280116060000209FF238D74,,1,-60,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.6143110-06:00,E280116060000209FF238D54,,1,-73,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.6567800-06:00,E280116060000209FF2351F4,,1,-60,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.6599890-06:00,E280116060000209FF238D74,,1,-59.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.7632740-06:00,E280116060000209FF2351F4,,1,-61,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.7746470-06:00,E280116060000209FF238D74,,1,-61,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.8492960-06:00,E280116060000209FF2351F4,,1,-60,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:29.9556940-06:00,E280116060000209FF2351F4,,1,-60.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:30.2290430-06:00,E280116060000209FF2351F4,,1,-53,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:30.3305720-06:00,E280116060000209FF2351F4,,1,-52.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:30.6023910-06:00,E280116060000209FF2351F4,,1,-60.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:30.7098440-06:00,E280116060000209FF2351F4,,1,-61.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:30.7824670-06:00,E280116060000209FF2351F4,,1,-60.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:30.8978880-06:00,E280116060000209FF2351F4,,1,-56.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:30.9703190-06:00,E280116060000209FF2351F4,,1,-56,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:31.2874520-06:00,E280116060000209FF2351F4,,1,-57,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:31.3603030-06:00,E280116060000209FF2351F4,,1,-57.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:31.4791050-06:00,E280116060000209FF2351F4,,1,-54,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:31.6069580-06:00,E280116060000209FF2351F4,,1,-54,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:31.7192900-06:00,E280116060000209FF2351F4,,1,-56,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:31.7929240-06:00,E280116060000209FF2351F4,,1,-56.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:31.9091060-06:00,E280116060000209FF2351F4,,1,-56,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:31.9932510-06:00,E280116060000209FF238D54,,1,-72,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.0019120-06:00,E280116060000209FF2351F4,,1,-55.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.1123520-06:00,E280116060000209FF238D74,,1,-64,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.1218380-06:00,E280116060000209FF2351F4,,1,-60.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.2043590-06:00,E280116060000209FF238D74,,1,-59.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.3141040-06:00,E280116060000209FF2351F4,,1,-62.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.3917320-06:00,E280116060000209FF2351F4,,1,-61.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.5463650-06:00,E280116060000209FF2351F4,,1,-54.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.6388020-06:00,E280116060000209FF2351F4,,1,-52.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.7438970-06:00,E280116060000209FF2351F4,,1,-52.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.8131360-06:00,E280116060000209FF2351F4,,1,-53,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:32.9304200-06:00,E280116060000209FF2351F4,,1,-56,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.0465770-06:00,E280116060000209FF238D74,,1,-66.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.0605540-06:00,E280116060000209FF238D54,,1,-73,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.0721650-06:00,E280116060000209FF2351F4,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.0773310-06:00,E280116060000209FF238D74,,1,-61,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.1351090-06:00,E280116060000209FF238D54,,1,-73,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.1940040-06:00,E280116060000209FF2351F4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.2095140-06:00,E280116060000209FF238D74,,1,-60,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.2893890-06:00,E280116060000209FF2351F4,,1,-55.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.3918630-06:00,E280116060000209FF2351F4,,1,-56,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.4655040-06:00,E280116060000209FF238D54,,1,-72.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.4843430-06:00,E280116060000209FF2351F4,,1,-56,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.5843770-06:00,E280116060000209FF238D54,,1,-72.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.6429070-06:00,E280116060000209FF2351F4,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.7156960-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.7163850-06:00,E280116060000209FF2351F4,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.8220230-06:00,E280116060000209FF2351F4,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.8227270-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.8634770-06:00,E280116060000209FF238D54,,1,-70,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.9188360-06:00,E280116060000209FF236BE4,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.9263840-06:00,E280116060000209FF2351F4,,1,-57,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:33.9692830-06:00,E280116060000209FF238D54,,1,-72.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.0015080-06:00,E280116060000209FF236BE4,,1,-65.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.0114200-06:00,E280116060000209FF238D74,,1,-68.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.0684490-06:00,E280116060000209FF2351F4,,1,-59,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.1446750-06:00,E280116060000209FF2351F4,,1,-60.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.4619550-06:00,E280116060000209FF2351F4,,1,-64.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.5296230-06:00,E280116060000209FF2351F4,,1,-61.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.6365260-06:00,E280116060000209FF2351F4,,1,-60.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.7751090-06:00,E280116060000209FF2351F4,,1,-55.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.8815420-06:00,E280116060000209FF2351F4,,1,-58.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.8907040-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.9540130-06:00,E280116060000209FF2351F4,,1,-57.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:34.9642760-06:00,E280116060000209FF238D74,,1,-62,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.0702110-06:00,E280116060000209FF2351F4,,1,-56.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.1416590-06:00,E280116060000209FF2351F4,,1,-56.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.2449550-06:00,E280116060000209FF2351F4,,1,-57,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.3270690-06:00,E280116060000209FF2351F4,,1,-55.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.4284950-06:00,E280116060000209FF2351F4,,1,-56,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.6784470-06:00,E280116060000209FF2351F4,,1,-52.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.7920430-06:00,E280116060000209FF2351F4,,1,-52.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.8651630-06:00,E280116060000209FF2351F4,,1,-52.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:35.9800400-06:00,E280116060000209FF2351F4,,1,-53.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.0544460-06:00,E280116060000209FF2351F4,,1,-54,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.1673930-06:00,E280116060000209FF2351F4,,1,-57.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.2426370-06:00,E280116060000209FF2351F4,,1,-58.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.3536330-06:00,E280116060000209FF2351F4,,1,-58.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.3808620-06:00,E280116060000209FF236BE4,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.3893760-06:00,E280116060000209FF238D74,,1,-66,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.4023440-06:00,E280116060000209FF238D54,,1,-74,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.4473780-06:00,E280116060000209FF2351F4,,1,-58.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.4568300-06:00,E280116060000209FF238D74,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.5657780-06:00,E280116060000209FF2351F4,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.5719970-06:00,E280116060000209FF238D74,,1,-60,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.6398640-06:00,E280116060000209FF2351F4,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.6486550-06:00,E280116060000209FF238D74,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
