// 3/11/2025 8:42:46 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T08:45:22.8347860-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.9109830-06:00,30340199D438213DC3383D8A,,1,-73,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.9293550-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.9768010-06:00,30340199D438213DC3383D8A,,1,-73.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.0460540-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.0754980-06:00,30340199D438213DC3383D8A,,1,-72,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.1381090-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.1622580-06:00,30340199D438213DC3383D8A,,1,-69.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.2470050-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.2651370-06:00,30340199D438213DC3383D8A,,1,-69.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.3381190-06:00,E280116060000209FF236BE4,,1,-62,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.3517830-06:00,E280116060000209FF2351F4,,1,-38,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.3601530-06:00,E280116060000209FF236BE4,,1,-58,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.3906600-06:00,E280116060000209FF238D54,,1,-72,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.4785270-06:00,E280116060000209FF2351F4,,1,-38,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.4877580-06:00,E280116060000209FF236BE4,,1,-57,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.5607780-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.5857760-06:00,E280116060000209FF236BE4,,1,-62.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.6675890-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.6860950-06:00,E280116060000209FF236BE4,,1,-62,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.7535130-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:23.8589230-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.0579250-06:00,E280116060000209FF2351F4,,1,-39,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.0594760-06:00,E280116060000209FF236BE4,,1,-60,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.1720030-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.2000380-06:00,E280116060000209FF238D74,,1,-67.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.2473230-06:00,E280116060000209FF2351F4,,1,-40,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.3026830-06:00,E280116060000209FF238D74,,1,-70,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.3747320-06:00,E280116060000209FF2351F4,,1,-39,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.3769020-06:00,E280116060000209FF236BE4,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.5048440-06:00,E280116060000209FF238D54,,1,-74,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.5272270-06:00,E280116060000209FF236B04,,1,-64,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.5361180-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.6069180-06:00,E280116060000209FF236B04,,1,-64,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.6527630-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.6579500-06:00,E280116060000209FF236B04,,1,-59.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.7419780-06:00,E280116060000209FF2351F4,,1,-39.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.8470130-06:00,E280116060000209FF2351F4,,1,-39,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.9033210-06:00,E280116060000209FF238D34,,1,-72,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:24.9378880-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.0419560-06:00,E280116060000209FF2351F4,,1,-38.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.1143990-06:00,E280116060000209FF2351F4,,1,-38.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.1510010-06:00,30340199D438213DC3383D8A,,1,-70.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.2301670-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.2500950-06:00,30340199D438213DC3383D8A,,1,-70,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.3076770-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.4224810-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.4943520-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.6081370-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.6808270-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.7986430-06:00,E280116060000209FF2351F4,,1,-39.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.8730300-06:00,E280116060000209FF2351F4,,1,-39.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:25.9246310-06:00,30340199D438213DC3383D8A,,1,-73,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.0023730-06:00,E280116060000209FF2351F4,,1,-37,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.0800910-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.1990050-06:00,E280116060000209FF2351F4,,1,-38,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.2369490-06:00,30340199D438213DC3383D8A,,1,-69.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.2846400-06:00,E280116060000209FF2351F4,,1,-38,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.3107320-06:00,30340199D438213DC3383D8A,,1,-69,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.4134950-06:00,E280116060000209FF2351F4,,1,-38,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.4390360-06:00,30340199D438213DC3383D8A,,1,-68,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.4920750-06:00,E280116060000209FF2351F4,,1,-38.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.5079670-06:00,30340199D438213DC3383D8A,,1,-68,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.6149090-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.6194910-06:00,E280116060000209FF236B04,,1,-58.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.6891680-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.6936700-06:00,E280116060000209FF236B04,,1,-59,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.8040160-06:00,E280116060000209FF236BE4,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.8057050-06:00,E280116060000209FF2351F4,,1,-39,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.8533770-06:00,E280116060000209FF238D54,,1,-75,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.8877070-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.8885310-06:00,E280116060000209FF236BE4,,1,-60.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:26.9183060-06:00,E280116060000209FF238D54,,1,-72.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.0077690-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.0808580-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.1958020-06:00,E280116060000209FF2351F4,,1,-39.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.2162640-06:00,E280116060000209FF238D74,,1,-66.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.2709050-06:00,E280116060000209FF2351F4,,1,-39,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.3861550-06:00,E280116060000209FF2351F4,,1,-38.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.4106140-06:00,30340199D438213DC3383D8A,,1,-69.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.4656630-06:00,E280116060000209FF2351F4,,1,-38.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.4917220-06:00,30340199D438213DC3383D8A,,1,-69,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.5785530-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.6533100-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.7657360-06:00,E280116060000209FF2351F4,,1,-39.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.7899230-06:00,30340199D438213DC3383D8A,,1,-70.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.8424020-06:00,E280116060000209FF2351F4,,1,-39.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.8666010-06:00,30340199D438213DC3383D8A,,1,-70,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.9510060-06:00,E280116060000209FF2351F4,,1,-39.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.9673270-06:00,E280116060000209FF236BE4,,1,-58.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:27.9937080-06:00,E280116060000209FF238D54,,1,-73,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.0420500-06:00,E280116060000209FF2351F4,,1,-38,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.0657120-06:00,E280116060000209FF236BE4,,1,-61,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.1532300-06:00,E280116060000209FF2351F4,,1,-37.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.1580800-06:00,E280116060000209FF236BE4,,1,-59,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.2340510-06:00,E280116060000209FF236BE4,,1,-60.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.2345950-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.3319770-06:00,E280116060000209FF238D54,,1,-74,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.3769230-06:00,E280116060000209FF2351F4,,1,-39,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.4048540-06:00,30340199D438213DC3383D8A,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.4556040-06:00,E280116060000209FF2351F4,,1,-38.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.4747260-06:00,30340199D438213DC3383D8A,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.5645460-06:00,E280116060000209FF2351F4,,1,-39,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.5812900-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.5927170-06:00,30340199D438213DC3383D8A,,1,-69,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.6507850-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.6577310-06:00,E280116060000209FF236B04,,1,-57.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.6693030-06:00,30340199D438213DC3383D8A,,1,-69.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.7632540-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.7708340-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.8689630-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.9839280-06:00,E280116060000209FF2351F4,,1,-39,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:28.9857290-06:00,E280116060000209FF236BE4,,1,-60,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.1296470-06:00,E280116060000209FF238D54,,1,-74.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.1368120-06:00,E280116060000209FF236BE4,,1,-60.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.1387090-06:00,E280116060000209FF2351F4,,1,-39,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.1692650-06:00,E280116060000209FF238D54,,1,-72,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.2652540-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.2847000-06:00,E280116060000209FF236BE4,,1,-64,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.3403580-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.4529260-06:00,E280116060000209FF2351F4,,1,-38.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.4747140-06:00,30340199D438213DC3383D8A,,1,-69,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.5325050-06:00,E280116060000209FF2351F4,,1,-38,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.5626640-06:00,30340199D438213DC3383D8A,,1,-68.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.6579500-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.8094850-06:00,30340199D438213DC3383D8A,,1,-70.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.8189130-06:00,E280116060000209FF2351F4,,1,-39,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.8755830-06:00,30340199D438213DC3383D8A,,1,-71.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:29.9375090-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.0206870-06:00,E280116060000209FF238D74,,1,-68.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.0480140-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.0657030-06:00,E280116060000209FF238D74,,1,-66.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.1549690-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.1766010-06:00,E280116060000209FF238D74,,1,-66.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.2399450-06:00,E280116060000209FF236BE4,,1,-65,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.2614190-06:00,E280116060000209FF2351F4,,1,-39.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.3124610-06:00,E280116060000209FF236BE4,,1,-65,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.3285660-06:00,E280116060000209FF238D74,,1,-69,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.3848790-06:00,E280116060000209FF2351F4,,1,-39.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.4168360-06:00,E280116060000209FF236B04,,1,-62,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.4711780-06:00,E280116060000209FF2351F4,,1,-38.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.4805690-06:00,E280116060000209FF236B04,,1,-58,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.5782620-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.5880510-06:00,E280116060000209FF236B04,,1,-58,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.6618000-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.7660880-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.8379970-06:00,30340199D438213DC3383D8A,,1,-71,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.8580010-06:00,E280116060000209FF2351F4,,1,-39,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.8778550-06:00,30340199D438213DC3383D8A,,1,-69.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.9709590-06:00,E280116060000209FF2351F4,,1,-38.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:30.9875900-06:00,30340199D438213DC3383D8A,,1,-68.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.0617130-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.1656720-06:00,E280116060000209FF2351F4,,1,-39.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.2524310-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.3595750-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.4458420-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.5484230-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.6258880-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.7314760-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.8062530-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.9194010-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:31.9916360-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.1169730-06:00,E280116060000209FF2351F4,,1,-36.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.1891200-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.3028820-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.3272360-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.3808050-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.4045090-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.5041780-06:00,E280116060000209FF2351F4,,1,-37.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.6513740-06:00,E280116060000209FF238D74,,1,-68,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.6593410-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.6816130-06:00,E280116060000209FF238D74,,1,-66.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.7694950-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.7753570-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.8522620-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:32.9594660-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.0289590-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.1431520-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.2152150-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.3299370-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.4021100-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.5212820-06:00,E280116060000209FF2351F4,,1,-38,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.5234450-06:00,E280116060000209FF236BE4,,1,-61.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.6240870-06:00,E280116060000209FF238D54,,1,-74.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.6369410-06:00,E280116060000209FF2351F4,,1,-37.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.6384030-06:00,E280116060000209FF236BE4,,1,-60.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.7523540-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.7562500-06:00,E280116060000209FF236BE4,,1,-58.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.8270060-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.8341310-06:00,E280116060000209FF236BE4,,1,-58,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:33.9408120-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.0128450-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.0879180-06:00,E280116060000209FF238D54,,1,-75,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.1405100-06:00,E280116060000209FF2351F4,,1,-39,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.1410590-06:00,E280116060000209FF236BE4,,1,-60.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.1845760-06:00,E280116060000209FF238D54,,1,-71,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.2325550-06:00,E280116060000209FF236BE4,,1,-61,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.2332100-06:00,E280116060000209FF2351F4,,1,-39,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.3561380-06:00,E280116060000209FF2351F4,,1,-40,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.4162790-06:00,E280116060000209FF238D74,,1,-70,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.4378230-06:00,E280116060000209FF2351F4,,1,-40,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.5083720-06:00,E280116060000209FF238D54,,1,-75,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.5703170-06:00,E280116060000209FF2351F4,,1,-39,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.5723470-06:00,E280116060000209FF236BE4,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.6404030-06:00,E280116060000209FF238D54,,1,-75,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.6574220-06:00,E280116060000209FF236BE4,,1,-60.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.6602130-06:00,E280116060000209FF2351F4,,1,-39,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.7728810-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.8334610-06:00,E280116060000209FF236B04,,1,-64.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.8553130-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:34.9678700-06:00,E280116060000209FF2351F4,,1,-39,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.0466640-06:00,E280116060000209FF238D34,,1,-72,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.0531900-06:00,E280116060000209FF2351F4,,1,-39,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.1691880-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.2426530-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.3639550-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.4377100-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.5560520-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.6287650-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:35.7407980-06:00,E280116060000209FF2351F4,,1,-40,916.25,speedwayr-12-05-fd.local,,,
