// 3/11/2025 10:05:13 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:08:05.6404620-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.7132870-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.8285480-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.8995880-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.0189250-06:00,E280116060000209FF2351F4,,1,-33.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.0949940-06:00,E280116060000209FF2351F4,,1,-33.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.2074410-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.2800170-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.3866840-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.4593600-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.5646580-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.6477610-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.7520930-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.8334220-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:06.9431350-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.0318280-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.1381270-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.2212050-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.3274720-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.4150080-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.5215420-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.6035970-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.7092040-06:00,E280116060000209FF2351F4,,1,-36.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.7822470-06:00,E280116060000209FF2351F4,,1,-36.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.8956570-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:07.9701470-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.0828170-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.1567840-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.2785350-06:00,E280116060000209FF2351F4,,1,-35,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.3523040-06:00,E280116060000209FF2351F4,,1,-35,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.4683820-06:00,E280116060000209FF2351F4,,1,-36.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.5428540-06:00,E280116060000209FF2351F4,,1,-36.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.6594730-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.7309180-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.8461740-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:08.9189770-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.0270040-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.1034880-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.2097700-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.2923060-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.3985680-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.4811090-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.5859170-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.6760330-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.7811000-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.8661850-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:09.9754260-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.0581070-06:00,E280116060000209FF2351F4,,1,-35,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.1645640-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.2470820-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.3530530-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.4267360-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.5452090-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.6232960-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.7381070-06:00,E280116060000209FF2351F4,,1,-33,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.8126500-06:00,E280116060000209FF2351F4,,1,-33,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:10.9283030-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.0078990-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.1270890-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.2004670-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.3228160-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.3974370-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.5143080-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.5893020-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.7114810-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.7841880-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.9083340-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:11.9860300-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.1003860-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.1740570-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.2827670-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.3569440-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.4698240-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.5445810-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.6493000-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.7311360-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.8383760-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:12.9219610-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.0269690-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.1119090-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.2163450-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.3045200-06:00,E280116060000209FF2351F4,,1,-36.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.4130770-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.4986440-06:00,E280116060000209FF2351F4,,1,-37,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.6083330-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.6946020-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.8024540-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.8808940-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:13.9941570-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.0675470-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.1821010-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.2561340-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.3741550-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.4494570-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.5663140-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.6392960-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.7588500-06:00,E280116060000209FF2351F4,,1,-34.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.8324030-06:00,E280116060000209FF2351F4,,1,-34.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:14.9490640-06:00,E280116060000209FF2351F4,,1,-34,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.0228340-06:00,E280116060000209FF2351F4,,1,-34,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.1281740-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.2027220-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.3088090-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.3904030-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.4956810-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.5782240-06:00,E280116060000209FF2351F4,,1,-34.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.6839640-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.7755490-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.8801800-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:15.9666060-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.0707990-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.1579050-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.2636690-06:00,E280116060000209FF2351F4,,1,-33.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.3466810-06:00,E280116060000209FF2351F4,,1,-35,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.4509370-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.5249330-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.6358060-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.7095110-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.8254800-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:16.8985490-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.0230560-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.0956580-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.2121840-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.2843070-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.4024730-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.4770750-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.5895910-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.6645690-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.7707770-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.8439930-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:17.9498020-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.0313850-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.1379290-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.2198410-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.3248490-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.4152350-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.5197540-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.6030050-06:00,E280116060000209FF2351F4,,1,-37,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.7089110-06:00,E280116060000209FF2351F4,,1,-37,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.7924120-06:00,E280116060000209FF2351F4,,1,-34.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.8979470-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:18.9812980-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.0854190-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.1591930-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.2717650-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.3463260-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.4616370-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.5357270-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.6556920-06:00,E280116060000209FF2351F4,,1,-34,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.7286730-06:00,E280116060000209FF2351F4,,1,-34,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.8451820-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:19.9184160-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.0430000-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.1151890-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.2321300-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.3076120-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.4108090-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.4872380-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.6001830-06:00,E280116060000209FF2351F4,,1,-36.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.6740970-06:00,E280116060000209FF2351F4,,1,-36.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.7828880-06:00,E280116060000209FF2351F4,,1,-36.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.8646690-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:20.9716310-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.0543380-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.1612630-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.2410740-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.3487510-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.4348480-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.5414260-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.6235410-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.7317900-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.8081800-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.9216920-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:21.9949530-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.1161520-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.1937380-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.3158350-06:00,E280116060000209FF2351F4,,1,-34,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.3895400-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.5029610-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.5768340-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.6930650-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.7666200-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.8864210-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:22.9577760-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.0748190-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.1482190-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.2531240-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.3250680-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.4302610-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.5132020-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.6198910-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.7064580-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.8154850-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:23.8963680-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.0037330-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.0867780-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.1910990-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.2802650-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.3846660-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.4725510-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.5792700-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.6605950-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.7675850-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.8411940-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:24.9575920-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.0321820-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.1452250-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.2229210-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.3392690-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.4125330-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.5305560-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.6045410-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.7239570-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.7968160-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.9107480-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:25.9844990-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.0893350-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.1628820-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.2682480-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
