// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:49:29.6817430-06:00,E280116060000209FF238D74,,1,-61.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.6825620-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.7522090-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.7549770-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.8583910-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.8593810-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.9423170-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.0506160-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.1291530-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.2353040-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.3360050-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.4419110-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.5327750-06:00,E280116060000209FF2351F4,,1,-36.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.6393530-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.7227770-06:00,E280116060000209FF236BE4,,1,-65.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.7369610-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.7375010-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.7645630-06:00,E280116060000209FF236BE4,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.8474820-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.8484160-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.8559210-06:00,E280116060000209FF236BE4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:30.9358660-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.0388490-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.1040180-06:00,E280116060000209FF236BD4,,1,-66.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.1377110-06:00,E280116060000209FF2351F4,,1,-36.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.1459720-06:00,E280116060000209FF238D74,,1,-62.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.1615390-06:00,E280116060000209FF236BE4,,1,-62,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.3407490-06:00,E280116060000209FF2351F4,,1,-36.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.3500730-06:00,E280116060000209FF238D74,,1,-61,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.4142810-06:00,E280116060000209FF2351F4,,1,-36.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.4220930-06:00,E280116060000209FF238D74,,1,-60.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.5216920-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.5243840-06:00,E280116060000209FF238D74,,1,-64.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.5317790-06:00,E280116060000209FF236BE4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.5973970-06:00,E280116060000209FF2351F4,,1,-37,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.5988540-06:00,E280116060000209FF238D74,,1,-64,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.6084840-06:00,E280116060000209FF236BE4,,1,-59.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.6219870-06:00,E280116060000209FF236BD4,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.7147720-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.7230210-06:00,E280116060000209FF236B04,,1,-59,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.7896690-06:00,E280116060000209FF2351F4,,1,-38.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.8133710-06:00,E280116060000209FF236B04,,1,-61.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.9008480-06:00,E280116060000209FF2351F4,,1,-38.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:31.9849290-06:00,E280116060000209FF2351F4,,1,-40,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.0901460-06:00,E280116060000209FF2351F4,,1,-39.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.1618040-06:00,E280116060000209FF236BE4,,1,-65.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.1836460-06:00,E280116060000209FF2351F4,,1,-40,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.2935030-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.3756820-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.4823500-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.5680330-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.6719100-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.7514430-06:00,E280116060000209FF2351F4,,1,-38,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.8558270-06:00,E280116060000209FF2351F4,,1,-37.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:32.9366770-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.0402540-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.1117000-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.2260960-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.3791200-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.4856230-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.5101170-06:00,E280116060000209FF236B04,,1,-62.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.5753230-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.5808350-06:00,E280116060000209FF236B04,,1,-57,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.6839050-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.6850320-06:00,E280116060000209FF236B04,,1,-60,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.7669420-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.7683220-06:00,E280116060000209FF236B04,,1,-61,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.8704080-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.8724160-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.9581350-06:00,E280116060000209FF238D74,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.9772630-06:00,E280116060000209FF236BE4,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.9878190-06:00,E280116060000209FF236BD4,,1,-67,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.9946030-06:00,E280116060000209FF238D74,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:33.9957790-06:00,E280116060000209FF2351F4,,1,-37.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.0011820-06:00,E280116060000209FF236BD4,,1,-61,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.0036250-06:00,E280116060000209FF236BE4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.1056830-06:00,E280116060000209FF238D74,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.1073760-06:00,E280116060000209FF2351F4,,1,-37,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.1106990-06:00,E280116060000209FF236BD4,,1,-61.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.1127640-06:00,E280116060000209FF236BE4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.1908660-06:00,E280116060000209FF2351F4,,1,-37.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.2177140-06:00,E280116060000209FF238D74,,1,-65,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.3031750-06:00,E280116060000209FF2351F4,,1,-37,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.3094620-06:00,E280116060000209FF238D74,,1,-61.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.3852580-06:00,E280116060000209FF2351F4,,1,-36.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.3858090-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.4913010-06:00,E280116060000209FF2351F4,,1,-36.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.4928850-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.5768180-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.6824350-06:00,E280116060000209FF2351F4,,1,-37,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.7596020-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.8669680-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:34.9457500-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.0582930-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.0993670-06:00,E280116060000209FF238D44,,1,-72,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.1427000-06:00,E280116060000209FF2351F4,,1,-38.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.2975710-06:00,E280116060000209FF2351F4,,1,-37,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.3815960-06:00,E280116060000209FF236BE4,,1,-63.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.3989150-06:00,E280116060000209FF236BE4,,1,-61.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.3994600-06:00,E280116060000209FF2351F4,,1,-36.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.5050880-06:00,E280116060000209FF236BE4,,1,-62,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.5062400-06:00,E280116060000209FF2351F4,,1,-36.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.5700940-06:00,E280116060000209FF238D54,,1,-75,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.6104480-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.7142200-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.7852740-06:00,E280116060000209FF236B04,,1,-60.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.8092470-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.8099040-06:00,E280116060000209FF236B04,,1,-60.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.9127290-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:35.9140300-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.0020970-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.1049850-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.1907780-06:00,E280116060000209FF236BD4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.2027720-06:00,E280116060000209FF238D74,,1,-66.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.2108460-06:00,E280116060000209FF236BE4,,1,-61,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.2127440-06:00,E280116060000209FF2351F4,,1,-37.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.2208770-06:00,E280116060000209FF238D74,,1,-61,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.2388720-06:00,E280116060000209FF236BD4,,1,-65,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.3223140-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.3247040-06:00,E280116060000209FF236BE4,,1,-61,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.3254100-06:00,E280116060000209FF238D74,,1,-63.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.3523780-06:00,E280116060000209FF236BD4,,1,-64,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.4167620-06:00,E280116060000209FF2351F4,,1,-39,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.5223580-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.6033300-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.6259390-06:00,E280116060000209FF236B04,,1,-61.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.7110690-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.7180820-06:00,E280116060000209FF236B04,,1,-57.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.7937450-06:00,E280116060000209FF2351F4,,1,-36,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.8991070-06:00,E280116060000209FF2351F4,,1,-36,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:36.9749440-06:00,E280116060000209FF2351F4,,1,-36,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.0886280-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.1623540-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.2370280-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.2844270-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.2852230-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.3275560-06:00,E280116060000209FF236BE4,,1,-65.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.3684020-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.3705430-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.4274420-06:00,E280116060000209FF236BE4,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.4933080-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.4951690-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.5019620-06:00,E280116060000209FF236BE4,,1,-58.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.5669400-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.5688120-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.5747350-06:00,E280116060000209FF236BE4,,1,-58,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.6081140-06:00,E280116060000209FF236B04,,1,-61,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.6880320-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.6962050-06:00,E280116060000209FF236B04,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.7632000-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.7717580-06:00,E280116060000209FF236B04,,1,-58,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.8862880-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:37.9581340-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.0768690-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.1470060-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.2611170-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.3344900-06:00,E280116060000209FF2351F4,,1,-40.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.4402910-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.4565620-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.5200880-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.5424350-06:00,E280116060000209FF236B04,,1,-62,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.6309760-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.7047950-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.8063050-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.8935070-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:38.9996760-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.0792020-06:00,E280116060000209FF2351F4,,1,-37,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.1834750-06:00,E280116060000209FF2351F4,,1,-37,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.2693350-06:00,E280116060000209FF2351F4,,1,-35.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.3741600-06:00,E280116060000209FF2351F4,,1,-35.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.4471040-06:00,E280116060000209FF236B04,,1,-62,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.4674320-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.4722840-06:00,E280116060000209FF236B04,,1,-57.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.5738680-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.5745820-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.6525150-06:00,E280116060000209FF2351F4,,1,-37,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.7572120-06:00,E280116060000209FF2351F4,,1,-36.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.8434450-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.8511590-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.8525090-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.9550250-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:39.9564590-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.0286740-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.1428430-06:00,E280116060000209FF2351F4,,1,-39.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.2155880-06:00,E280116060000209FF2351F4,,1,-39.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.3323770-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.4079390-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.5221130-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.5973860-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.7124650-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.7364780-06:00,E280116060000209FF236BE4,,1,-62.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.7896780-06:00,E280116060000209FF2351F4,,1,-36.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.8138160-06:00,E280116060000209FF236BE4,,1,-62.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.8745070-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.9262140-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.9268110-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.9367980-06:00,E280116060000209FF236BE4,,1,-59,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:40.9527790-06:00,E280116060000209FF236BD4,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.0075190-06:00,E280116060000209FF238D74,,1,-62,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.0104200-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.0165760-06:00,E280116060000209FF236BE4,,1,-58,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.1308350-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.2016450-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.2719740-06:00,E280116060000209FF236BD4,,1,-66,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.3243250-06:00,E280116060000209FF2351F4,,1,-37,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.3335530-06:00,E280116060000209FF236BE4,,1,-58,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.3356300-06:00,E280116060000209FF238D74,,1,-62,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.3535110-06:00,E280116060000209FF236BD4,,1,-64.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.4073370-06:00,E280116060000209FF2351F4,,1,-37,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.4167640-06:00,E280116060000209FF238D74,,1,-62.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.4182580-06:00,E280116060000209FF236BE4,,1,-58.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.4333300-06:00,E280116060000209FF236BD4,,1,-63,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.5391350-06:00,E280116060000209FF2351F4,,1,-37,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.5474800-06:00,E280116060000209FF238D74,,1,-60.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.6132780-06:00,E280116060000209FF2351F4,,1,-36.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.6230540-06:00,E280116060000209FF238D74,,1,-60.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.7311860-06:00,E280116060000209FF236BD4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.7320170-06:00,E280116060000209FF2351F4,,1,-37,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.7350560-06:00,E280116060000209FF236BE4,,1,-59,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.7368280-06:00,E280116060000209FF238D74,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
