// 3/11/2025 9:29:04 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:31:47.2484120-06:00,E280116060000209FF2351F4,,1,-34,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.2733990-06:00,E280116060000209FF238D74,,1,-66,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.3578130-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.3671310-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.4330950-06:00,E280116060000209FF2351F4,,1,-34,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.5461180-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.6203840-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.7346160-06:00,E280116060000209FF2351F4,,1,-35,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.8070460-06:00,E280116060000209FF2351F4,,1,-35,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.9290000-06:00,E280116060000209FF2351F4,,1,-33.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.0017210-06:00,E280116060000209FF2351F4,,1,-33.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.1223610-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.1973330-06:00,E280116060000209FF2351F4,,1,-35,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.3120370-06:00,E280116060000209FF236B04,,1,-60.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.3133240-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.3875590-06:00,E280116060000209FF2351F4,,1,-34.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.3883860-06:00,E280116060000209FF236B04,,1,-59.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.5020210-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.5729690-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.6780800-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.7542590-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.8626410-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:48.9416540-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.0450720-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.1269500-06:00,E280116060000209FF2351F4,,1,-32,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.2330700-06:00,E280116060000209FF2351F4,,1,-32,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.3181750-06:00,E280116060000209FF2351F4,,1,-34,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.4225440-06:00,E280116060000209FF2351F4,,1,-34,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.4489340-06:00,E280116060000209FF236B04,,1,-62,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.5131910-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.6184460-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.7058470-06:00,E280116060000209FF2351F4,,1,-34.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.8099910-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.8259790-06:00,E280116060000209FF238D74,,1,-67,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:49.8967650-06:00,E280116060000209FF2351F4,,1,-34.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.0014190-06:00,E280116060000209FF2351F4,,1,-34.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.0755650-06:00,E280116060000209FF2351F4,,1,-34,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.1876760-06:00,E280116060000209FF2351F4,,1,-32.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.2626800-06:00,E280116060000209FF2351F4,,1,-32.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.3753370-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.4469310-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.5658580-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.6374830-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.7566120-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.8344190-06:00,E280116060000209FF236BE4,,1,-65.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.8431410-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.8635790-06:00,E280116060000209FF236BE4,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.8902870-06:00,E280116060000209FF238D74,,1,-68.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:50.9698900-06:00,E280116060000209FF2351F4,,1,-34,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.0422730-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.1593150-06:00,E280116060000209FF2351F4,,1,-34,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.2723050-06:00,E280116060000209FF236BE4,,1,-66,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.2797480-06:00,E280116060000209FF2351F4,,1,-34,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.2989400-06:00,E280116060000209FF236BE4,,1,-64,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.3966090-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.4010070-06:00,E280116060000209FF238D74,,1,-61.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.4707860-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.5880480-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.5943090-06:00,E280116060000209FF236BE4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.6633520-06:00,E280116060000209FF236BE4,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.6639400-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.7807730-06:00,E280116060000209FF2351F4,,1,-34,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.7882130-06:00,E280116060000209FF236B04,,1,-58,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.8577560-06:00,E280116060000209FF2351F4,,1,-33.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:51.9719720-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.0453430-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.1609370-06:00,E280116060000209FF2351F4,,1,-34.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.2336070-06:00,E280116060000209FF2351F4,,1,-34,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.3407730-06:00,E280116060000209FF2351F4,,1,-31.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.4135620-06:00,E280116060000209FF2351F4,,1,-31.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.5187180-06:00,E280116060000209FF2351F4,,1,-31.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.5986130-06:00,E280116060000209FF238D74,,1,-68.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.6138500-06:00,E280116060000209FF2351F4,,1,-34.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.6787890-06:00,E280116060000209FF238D74,,1,-69,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.7293350-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.8088570-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.9123540-06:00,E280116060000209FF2351F4,,1,-33.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.9478560-06:00,E280116060000209FF238D44,,1,-69,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:52.9955950-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.0204440-06:00,E280116060000209FF238D44,,1,-69.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.1065990-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.1298870-06:00,E280116060000209FF238D44,,1,-69.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.1924540-06:00,E280116060000209FF2351F4,,1,-32,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.3004220-06:00,E280116060000209FF2351F4,,1,-32,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.3815440-06:00,E280116060000209FF2351F4,,1,-33.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.4861420-06:00,E280116060000209FF2351F4,,1,-33.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.5706100-06:00,E280116060000209FF2351F4,,1,-33,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.6747540-06:00,E280116060000209FF2351F4,,1,-33.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.7467720-06:00,E280116060000209FF2351F4,,1,-33.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.8593090-06:00,E280116060000209FF2351F4,,1,-34,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.8745110-06:00,E280116060000209FF236B04,,1,-62.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:53.9384000-06:00,E280116060000209FF2351F4,,1,-34.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.0556270-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.1235250-06:00,E280116060000209FF236BE4,,1,-65.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.1417220-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.2557960-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.2727670-06:00,E280116060000209FF238D74,,1,-65.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.3346200-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.3542980-06:00,E280116060000209FF238D74,,1,-65.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.4536250-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.4628930-06:00,E280116060000209FF238D74,,1,-58.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.5391030-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.5488980-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.6587760-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.6752910-06:00,E280116060000209FF238D44,,1,-70,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.7363130-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.8517080-06:00,E280116060000209FF2351F4,,1,-34.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:54.9283080-06:00,E280116060000209FF2351F4,,1,-34.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.0037140-06:00,E280116060000209FF238D44,,1,-72.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.0589400-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.1315980-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.2538450-06:00,E280116060000209FF2351F4,,1,-34,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.3358310-06:00,E280116060000209FF2351F4,,1,-34,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.4561640-06:00,E280116060000209FF2351F4,,1,-34,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.5340300-06:00,E280116060000209FF2351F4,,1,-34,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.6473570-06:00,E280116060000209FF2351F4,,1,-32.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.6696830-06:00,E280116060000209FF238D44,,1,-71,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.7242170-06:00,E280116060000209FF2351F4,,1,-32.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.8416780-06:00,E280116060000209FF2351F4,,1,-34,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.8537300-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.9208100-06:00,E280116060000209FF2351F4,,1,-33.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:55.9256590-06:00,E280116060000209FF236B04,,1,-58,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.0389060-06:00,E280116060000209FF2351F4,,1,-34,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.1159370-06:00,E280116060000209FF2351F4,,1,-34,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.2327240-06:00,E280116060000209FF2351F4,,1,-34.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.2379360-06:00,E280116060000209FF236BD4,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.2531870-06:00,E280116060000209FF236BE4,,1,-64,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.3132410-06:00,E280116060000209FF2351F4,,1,-34,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.3275540-06:00,E280116060000209FF236BE4,,1,-64.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.3418470-06:00,E280116060000209FF236BD4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.4362850-06:00,E280116060000209FF2351F4,,1,-34.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.5079430-06:00,E280116060000209FF2351F4,,1,-34.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.6124630-06:00,E280116060000209FF2351F4,,1,-34,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.6845050-06:00,E280116060000209FF2351F4,,1,-34,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.7902840-06:00,E280116060000209FF2351F4,,1,-34,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.8688240-06:00,E280116060000209FF2351F4,,1,-32.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:56.9754400-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.0532880-06:00,E280116060000209FF2351F4,,1,-33,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.1567390-06:00,E280116060000209FF2351F4,,1,-32.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.2358590-06:00,E280116060000209FF238D74,,1,-66.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.2563130-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.2631420-06:00,E280116060000209FF238D74,,1,-61,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.3655230-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.3737480-06:00,E280116060000209FF238D74,,1,-59.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.4484340-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.4550460-06:00,E280116060000209FF238D74,,1,-61.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.5573180-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.5634740-06:00,E280116060000209FF238D74,,1,-60.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.6430930-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.7481900-06:00,E280116060000209FF2351F4,,1,-33.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.8305970-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:57.9364920-06:00,E280116060000209FF2351F4,,1,-35,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.0084290-06:00,E280116060000209FF2351F4,,1,-35,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.1233060-06:00,E280116060000209FF2351F4,,1,-32.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.1938490-06:00,E280116060000209FF2351F4,,1,-32.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.3073720-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.3815550-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.4940350-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.5223970-06:00,E280116060000209FF236B04,,1,-63,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.5739410-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.6297390-06:00,E280116060000209FF236B04,,1,-65,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.7031550-06:00,E280116060000209FF2351F4,,1,-33.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.7281590-06:00,E280116060000209FF238D44,,1,-70,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.7782430-06:00,E280116060000209FF2351F4,,1,-33.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.8007920-06:00,E280116060000209FF238D44,,1,-70,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.9046740-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:58.9811830-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.0990500-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.1706590-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.2817240-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.3540550-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.4619850-06:00,E280116060000209FF2351F4,,1,-33.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.5364040-06:00,E280116060000209FF2351F4,,1,-33.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.6402410-06:00,E280116060000209FF2351F4,,1,-33.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.7230920-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.8288950-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.8664890-06:00,E280116060000209FF238D74,,1,-64,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.9140570-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:59.9148300-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.0200460-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.0209920-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.1062970-06:00,E280116060000209FF2351F4,,1,-34.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.2130160-06:00,E280116060000209FF2351F4,,1,-34,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.2990910-06:00,E280116060000209FF2351F4,,1,-32,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.4052490-06:00,E280116060000209FF2351F4,,1,-32,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.4924720-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.5973770-06:00,E280116060000209FF2351F4,,1,-33,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.6783200-06:00,E280116060000209FF2351F4,,1,-34,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.7822500-06:00,E280116060000209FF2351F4,,1,-34,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.8833330-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.9055050-06:00,E280116060000209FF238D74,,1,-66.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:00.9927920-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.0019280-06:00,E280116060000209FF238D74,,1,-62.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.0776650-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.1827430-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.2545380-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.3687310-06:00,E280116060000209FF2351F4,,1,-33.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.4424320-06:00,E280116060000209FF2351F4,,1,-33.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.5235480-06:00,E280116060000209FF238D74,,1,-66.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.5742760-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.5826080-06:00,E280116060000209FF238D74,,1,-60.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.6469990-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.6563720-06:00,E280116060000209FF238D74,,1,-61,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.7667680-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.8123510-06:00,E280116060000209FF236BE4,,1,-66,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.8514350-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.8768230-06:00,E280116060000209FF236BE4,,1,-64,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:01.9680430-06:00,E280116060000209FF2351F4,,1,-34,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.0430670-06:00,E280116060000209FF2351F4,,1,-34,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.1671290-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.2421860-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.3633510-06:00,E280116060000209FF2351F4,,1,-34.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.4380390-06:00,E280116060000209FF2351F4,,1,-34.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.5522970-06:00,E280116060000209FF2351F4,,1,-32,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.6250640-06:00,E280116060000209FF2351F4,,1,-32,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.7409500-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.7695200-06:00,E280116060000209FF238D74,,1,-66.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.8180980-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.9252890-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:02.9967940-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
