// 3/11/2025 9:51:08 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:53:52.4902880-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.6067760-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.6804710-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.7879120-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.8611410-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.9638890-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.0476240-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.1521330-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.1856640-06:00,E280116060000209FF236B04,,1,-63,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.2414400-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.3191450-06:00,E280116060000209FF236B04,,1,-65,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.3584900-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.4395500-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.5415600-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.6289210-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.7355030-06:00,E280116060000209FF2351F4,,1,-45,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.8006780-06:00,E280116060000209FF238D74,,1,-68.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.8306070-06:00,E280116060000209FF2351F4,,1,-41,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.8516970-06:00,E280116060000209FF238D74,,1,-67,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.9400740-06:00,E280116060000209FF2351F4,,1,-41,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:53.9627410-06:00,E280116060000209FF238D74,,1,-66.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.0259310-06:00,E280116060000209FF2351F4,,1,-40,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.1305800-06:00,E280116060000209FF2351F4,,1,-40,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.2123370-06:00,E280116060000209FF2351F4,,1,-41,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.3187500-06:00,E280116060000209FF2351F4,,1,-40.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.4009670-06:00,E280116060000209FF2351F4,,1,-39,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.5097480-06:00,E280116060000209FF2351F4,,1,-39,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.5832170-06:00,E280116060000209FF2351F4,,1,-39,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.6016540-06:00,E280116060000209FF238D74,,1,-59,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.6982590-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.7002030-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.7714580-06:00,E280116060000209FF238D74,,1,-61.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.7730780-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.8864220-06:00,E280116060000209FF2351F4,,1,-43,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:54.9603840-06:00,E280116060000209FF2351F4,,1,-43,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.0801570-06:00,E280116060000209FF2351F4,,1,-39,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.1538760-06:00,E280116060000209FF2351F4,,1,-39,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.2708180-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.3442640-06:00,E280116060000209FF2351F4,,1,-38.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.4635240-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.5375010-06:00,E280116060000209FF2351F4,,1,-38.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.6515110-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.6521670-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.7251530-06:00,E280116060000209FF2351F4,,1,-38.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.7274040-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.8327990-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:55.9038560-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.0094150-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.0908100-06:00,E280116060000209FF2351F4,,1,-38,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.1952780-06:00,E280116060000209FF2351F4,,1,-38,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.2301090-06:00,E280116060000209FF238D74,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.2829710-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.2839520-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.3885560-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.3898720-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.4719980-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.4799740-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.5803970-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.5897320-06:00,E280116060000209FF238D74,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.6647900-06:00,E280116060000209FF2351F4,,1,-41.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.7713590-06:00,E280116060000209FF2351F4,,1,-42,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.8574370-06:00,E280116060000209FF2351F4,,1,-44.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:56.9664200-06:00,E280116060000209FF2351F4,,1,-44.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.0533780-06:00,E280116060000209FF2351F4,,1,-43.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.1612860-06:00,E280116060000209FF2351F4,,1,-43.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.2419380-06:00,E280116060000209FF2351F4,,1,-39.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.3501640-06:00,E280116060000209FF2351F4,,1,-39.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.4248700-06:00,E280116060000209FF2351F4,,1,-39.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.4596260-06:00,E280116060000209FF238D74,,1,-65.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.5443920-06:00,E280116060000209FF2351F4,,1,-41.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.5517250-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.6181050-06:00,E280116060000209FF2351F4,,1,-41.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.6264500-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.7358200-06:00,E280116060000209FF2351F4,,1,-40.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.8059240-06:00,E280116060000209FF2351F4,,1,-40.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:57.9252840-06:00,E280116060000209FF2351F4,,1,-39,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.0047130-06:00,E280116060000209FF238D44,,1,-73,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.0211430-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.1367360-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.2105660-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.3345080-06:00,E280116060000209FF2351F4,,1,-39.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.4091730-06:00,E280116060000209FF2351F4,,1,-39.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.5196470-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.5951740-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.7144410-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.7889200-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.9039830-06:00,E280116060000209FF2351F4,,1,-38,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.9128740-06:00,E280116060000209FF238D74,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.9795010-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:58.9808420-06:00,E280116060000209FF238D74,,1,-65.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.0865390-06:00,E280116060000209FF238D74,,1,-65,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.0874780-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.1592110-06:00,E280116060000209FF2351F4,,1,-41,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.1615990-06:00,E280116060000209FF238D74,,1,-65,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.2652180-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.2660710-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.3454770-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.3461640-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.4491900-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.4504000-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.5336460-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.6386520-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.7281820-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.8345920-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:59.9196740-06:00,E280116060000209FF2351F4,,1,-39,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.0281950-06:00,E280116060000209FF2351F4,,1,-39,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.1120670-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.2177690-06:00,E280116060000209FF2351F4,,1,-38.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.3021200-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.4113870-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.5001850-06:00,E280116060000209FF2351F4,,1,-38.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.6059400-06:00,E280116060000209FF2351F4,,1,-38,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.6784360-06:00,E280116060000209FF2351F4,,1,-38,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.7904580-06:00,E280116060000209FF2351F4,,1,-40.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:00.9042360-06:00,E280116060000209FF2351F4,,1,-42.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.0109130-06:00,E280116060000209FF2351F4,,1,-42.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.0880460-06:00,E280116060000209FF2351F4,,1,-42.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.2002490-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.2617130-06:00,E280116060000209FF238D74,,1,-69.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.2945910-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.3987120-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.4736650-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.5915500-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.6656240-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.7809940-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.8537350-06:00,E280116060000209FF2351F4,,1,-39,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:01.9680940-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.0410020-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.1184000-06:00,E280116060000209FF238D74,,1,-64,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.1661370-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.1678210-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.2416250-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.2426220-06:00,E280116060000209FF238D74,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.3602500-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.3610710-06:00,E280116060000209FF2351F4,,1,-38.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.4343940-06:00,E280116060000209FF2351F4,,1,-38.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.4350590-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.5496910-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.6231650-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.7284470-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.8028760-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.9092320-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:02.9912500-06:00,E280116060000209FF2351F4,,1,-37.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.0984140-06:00,E280116060000209FF2351F4,,1,-37.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.1801350-06:00,E280116060000209FF2351F4,,1,-44.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.2872030-06:00,E280116060000209FF2351F4,,1,-44.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.3535870-06:00,E280116060000209FF236B04,,1,-64,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.3867770-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.4032600-06:00,E280116060000209FF236B04,,1,-63,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.5011410-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.5201650-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.5853350-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.6908750-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.7828940-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.8933560-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.9536710-06:00,E280116060000209FF238D74,,1,-68,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:03.9939210-06:00,E280116060000209FF2351F4,,1,-40.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.0191180-06:00,E280116060000209FF238D74,,1,-66.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.1032270-06:00,E280116060000209FF2351F4,,1,-40.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.1313490-06:00,E280116060000209FF238D74,,1,-66.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.1921310-06:00,E280116060000209FF2351F4,,1,-39,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.2980910-06:00,E280116060000209FF2351F4,,1,-39,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.3862330-06:00,E280116060000209FF2351F4,,1,-40,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.4923660-06:00,E280116060000209FF2351F4,,1,-40,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.5792010-06:00,E280116060000209FF2351F4,,1,-38.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.6876410-06:00,E280116060000209FF2351F4,,1,-38.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.7707130-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.7725050-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.8766040-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.8779530-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:04.9604540-06:00,E280116060000209FF2351F4,,1,-42.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.0660590-06:00,E280116060000209FF2351F4,,1,-42.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.1405600-06:00,E280116060000209FF2351F4,,1,-42.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.2555300-06:00,E280116060000209FF2351F4,,1,-38.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.3330270-06:00,E280116060000209FF2351F4,,1,-38.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.4474970-06:00,E280116060000209FF2351F4,,1,-38.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.5210350-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.6376530-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.7162820-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.7935400-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.8407060-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.8424420-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.8791220-06:00,E280116060000209FF236BD4,,1,-66,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.9267250-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:05.9284550-06:00,E280116060000209FF2351F4,,1,-38.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.0400020-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.1124040-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.2354980-06:00,E280116060000209FF2351F4,,1,-38,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.2645950-06:00,E280116060000209FF238D74,,1,-67.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.3766180-06:00,E280116060000209FF2351F4,,1,-40.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.3787670-06:00,E280116060000209FF238D74,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.4842130-06:00,E280116060000209FF238D74,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.4851590-06:00,E280116060000209FF2351F4,,1,-40.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.5561660-06:00,E280116060000209FF2351F4,,1,-40,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.5586530-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.5748640-06:00,E280116060000209FF236BD4,,1,-60.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.6722070-06:00,E280116060000209FF238D74,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.6745990-06:00,E280116060000209FF2351F4,,1,-37,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.6803460-06:00,E280116060000209FF236BD4,,1,-59.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.7371790-06:00,E280116060000209FF236BE4,,1,-66.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.7599750-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.7668690-06:00,E280116060000209FF236BD4,,1,-60,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.7692490-06:00,E280116060000209FF238D74,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.8771500-06:00,E280116060000209FF2351F4,,1,-42,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:06.9513850-06:00,E280116060000209FF2351F4,,1,-42.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.0667980-06:00,E280116060000209FF2351F4,,1,-45.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.1412010-06:00,E280116060000209FF2351F4,,1,-45.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.2604830-06:00,E280116060000209FF2351F4,,1,-44,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.3351330-06:00,E280116060000209FF2351F4,,1,-44,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.4510820-06:00,E280116060000209FF2351F4,,1,-40,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.5277000-06:00,E280116060000209FF2351F4,,1,-40,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.6438790-06:00,E280116060000209FF2351F4,,1,-39.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.6511310-06:00,E280116060000209FF238D74,,1,-60.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.7193240-06:00,E280116060000209FF2351F4,,1,-40,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.7295230-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.8385090-06:00,E280116060000209FF2351F4,,1,-39,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:07.9121010-06:00,E280116060000209FF2351F4,,1,-39,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.0155920-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.0872940-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.1917650-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
