// 3/11/2025 9:38:25 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:41:03.3658720-06:00,E280116060000209FF238D74,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.4711170-06:00,E280116060000209FF2351F4,,1,-33,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.4718030-06:00,E280116060000209FF238D74,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.4999700-06:00,E280116060000209FF236BE4,,1,-63.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.5572970-06:00,E280116060000209FF2351F4,,1,-32.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.5651310-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.6404200-06:00,E280116060000209FF236BE4,,1,-65.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.6811400-06:00,E280116060000209FF2351F4,,1,-32.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.6881230-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.6991850-06:00,E280116060000209FF236B04,,1,-57.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.7654140-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.7713850-06:00,E280116060000209FF236B04,,1,-57,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.8733050-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.8814530-06:00,E280116060000209FF236B04,,1,-58,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.9571190-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.0621900-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.1474420-06:00,E280116060000209FF2351F4,,1,-36,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.2534760-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.3391480-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.4458780-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.5265670-06:00,E280116060000209FF2351F4,,1,-33.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.5328850-06:00,E280116060000209FF238D74,,1,-60.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.6322220-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.6404840-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.7148020-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.8196090-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:04.8909460-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.0027500-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.0680700-06:00,E280116060000209FF238D44,,1,-71.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.0975790-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.2140800-06:00,E280116060000209FF2351F4,,1,-33,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.2868110-06:00,E280116060000209FF2351F4,,1,-33,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.3979680-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.4072650-06:00,E280116060000209FF236B04,,1,-59,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.4720040-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.4791170-06:00,E280116060000209FF236B04,,1,-58,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.5956180-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.5973510-06:00,E280116060000209FF236B04,,1,-60.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.6688990-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.6710040-06:00,E280116060000209FF236B04,,1,-60.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.7872240-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.7886200-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.8601320-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.8623270-06:00,E280116060000209FF236B04,,1,-60.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.9807900-06:00,E280116060000209FF2351F4,,1,-32.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:05.9862940-06:00,E280116060000209FF238D74,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.0587860-06:00,E280116060000209FF2351F4,,1,-32.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.0626200-06:00,E280116060000209FF238D74,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.1757880-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.1860420-06:00,E280116060000209FF238D74,,1,-59,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.2514490-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.2524480-06:00,E280116060000209FF238D74,,1,-63,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.3575630-06:00,E280116060000209FF2351F4,,1,-33,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.3592730-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.4293520-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.4310150-06:00,E280116060000209FF2351F4,,1,-33,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.5414150-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.5677600-06:00,E280116060000209FF238D44,,1,-69,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.6218390-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.6279140-06:00,E280116060000209FF238D44,,1,-65.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.7281280-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.8228330-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:06.9320780-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.0085550-06:00,E280116060000209FF238D44,,1,-72,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.0307400-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.0530690-06:00,E280116060000209FF238D44,,1,-69,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.1381340-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.1680280-06:00,E280116060000209FF238D54,,1,-71.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.2248980-06:00,E280116060000209FF2351F4,,1,-32,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.2528530-06:00,E280116060000209FF238D54,,1,-70.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.3354910-06:00,E280116060000209FF2351F4,,1,-32,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.3582030-06:00,E280116060000209FF238D54,,1,-72,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.4927290-06:00,E280116060000209FF2351F4,,1,-32,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.5243030-06:00,E280116060000209FF238D54,,1,-71.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.6207950-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.6614560-06:00,E280116060000209FF238D44,,1,-69.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.7063710-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.7391110-06:00,E280116060000209FF238D44,,1,-69.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.8372770-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.8380930-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.9113630-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:07.9128440-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.0292900-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.1084880-06:00,E280116060000209FF236B04,,1,-64,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.1361840-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.1579040-06:00,E280116060000209FF236B04,,1,-62,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.2528280-06:00,E280116060000209FF2351F4,,1,-32.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.3131030-06:00,E280116060000209FF238D74,,1,-70,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.3409170-06:00,E280116060000209FF236BE4,,1,-66,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.3492760-06:00,E280116060000209FF2351F4,,1,-32.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.4639680-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.5392240-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.5608760-06:00,E280116060000209FF236BE4,,1,-64,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.6543730-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.6623820-06:00,E280116060000209FF236B04,,1,-57.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.7292520-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.7366120-06:00,E280116060000209FF236B04,,1,-57,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.8575080-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:08.9323100-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.0442890-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.0968830-06:00,E280116060000209FF238D44,,1,-72.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.1331250-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.2150380-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.2596720-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.2622720-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.3327650-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.3337250-06:00,E280116060000209FF238D74,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.4484280-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.4504420-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.5218520-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.5230950-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.6370190-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.6387710-06:00,E280116060000209FF236B04,,1,-60,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.7085740-06:00,E280116060000209FF236B04,,1,-60.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.7105840-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.8249380-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:09.8960750-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.0006670-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.0711800-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.1747190-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.2564920-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.3617160-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.4331380-06:00,E280116060000209FF236B04,,1,-63.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.4549900-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.4623270-06:00,E280116060000209FF236B04,,1,-58.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.5619750-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.5698680-06:00,E280116060000209FF236B04,,1,-58,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.6451370-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.7491310-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.8295860-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:10.9368200-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.0176270-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.1220320-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.1934540-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.3087830-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.3852220-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.4225700-06:00,E280116060000209FF236B04,,1,-59,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.5008560-06:00,E280116060000209FF236B04,,1,-59.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.5023940-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.5754210-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.5759640-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.6967790-06:00,E280116060000209FF2351F4,,1,-32,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.7721910-06:00,E280116060000209FF2351F4,,1,-32,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.8861790-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.8871680-06:00,E280116060000209FF2351F4,,1,-32.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.9585920-06:00,E280116060000209FF2351F4,,1,-32.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:11.9595640-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.0738350-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.1571620-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.2708900-06:00,E280116060000209FF2351F4,,1,-33,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.3437870-06:00,E280116060000209FF2351F4,,1,-33,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.4478570-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.5197500-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.6238550-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.7139430-06:00,E280116060000209FF238D54,,1,-74,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.7220110-06:00,E280116060000209FF2351F4,,1,-32,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.7442640-06:00,E280116060000209FF238D54,,1,-72.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.8380360-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.8390940-06:00,E280116060000209FF2351F4,,1,-32,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.8661170-06:00,E280116060000209FF236BE4,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.9172060-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.9179340-06:00,E280116060000209FF2351F4,,1,-32.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:12.9339670-06:00,E280116060000209FF236BE4,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.0269190-06:00,E280116060000209FF2351F4,,1,-32,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.0290190-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.1088830-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.2122070-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.2650960-06:00,E280116060000209FF238D54,,1,-71.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.4147590-06:00,E280116060000209FF236BE4,,1,-65,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.4246070-06:00,E280116060000209FF2351F4,,1,-31.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.4428390-06:00,E280116060000209FF238D74,,1,-59.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.5392670-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.5398200-06:00,E280116060000209FF2351F4,,1,-33,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.6148110-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.6189350-06:00,E280116060000209FF238D74,,1,-59.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.6498820-06:00,E280116060000209FF236BE4,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.7531790-06:00,E280116060000209FF236BE4,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.7551930-06:00,E280116060000209FF2351F4,,1,-33,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.7581270-06:00,E280116060000209FF238D74,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.8279340-06:00,E280116060000209FF2351F4,,1,-33,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.8370480-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.8946730-06:00,E280116060000209FF236BE4,,1,-65.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.9556420-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.9653290-06:00,E280116060000209FF236B04,,1,-58.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:13.9823020-06:00,E280116060000209FF236BE4,,1,-63,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.0337570-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.0391750-06:00,E280116060000209FF236B04,,1,-57.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.1485660-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.2213970-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.3344170-06:00,E280116060000209FF2351F4,,1,-36,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.4062840-06:00,E280116060000209FF2351F4,,1,-36,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.5235080-06:00,E280116060000209FF2351F4,,1,-33,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.5956000-06:00,E280116060000209FF2351F4,,1,-33,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.7093230-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.7179870-06:00,E280116060000209FF238D74,,1,-62,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.7830450-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.8076940-06:00,E280116060000209FF238D74,,1,-66.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.8982020-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:14.9677270-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.0713080-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.1592190-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.2604860-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.3392210-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.4458780-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.6067750-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.7188670-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.7262070-06:00,E280116060000209FF236B04,,1,-57.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.7953080-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.8000510-06:00,E280116060000209FF236B04,,1,-57,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.8984240-06:00,E280116060000209FF236B04,,1,-61,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.8995970-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.9725010-06:00,E280116060000209FF2351F4,,1,-38.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:15.9737580-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.0862240-06:00,E280116060000209FF2351F4,,1,-32,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.0869110-06:00,E280116060000209FF238D74,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.0960130-06:00,E280116060000209FF236BE4,,1,-61,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.1281130-06:00,E280116060000209FF238D54,,1,-74.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.1726440-06:00,E280116060000209FF2351F4,,1,-32.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.1745190-06:00,E280116060000209FF238D74,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.1830370-06:00,E280116060000209FF236BE4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
