// 3/11/2025 10:00:42 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:03:34.8930140-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.9983810-06:00,E280116060000209FF2351F4,,1,-41,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.0696670-06:00,E280116060000209FF2351F4,,1,-41,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.1770060-06:00,E280116060000209FF2351F4,,1,-41,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.2544490-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.3599540-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.4437010-06:00,E280116060000209FF2351F4,,1,-41.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.5483430-06:00,E280116060000209FF2351F4,,1,-41.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.6411080-06:00,E280116060000209FF2351F4,,1,-42,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.7448340-06:00,E280116060000209FF2351F4,,1,-42,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.8314320-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:35.9385600-06:00,E280116060000209FF2351F4,,1,-44,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.0234960-06:00,E280116060000209FF2351F4,,1,-42.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.1291320-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.2099640-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.3147470-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.3883680-06:00,E280116060000209FF2351F4,,1,-44,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.5043560-06:00,E280116060000209FF2351F4,,1,-40.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.5778850-06:00,E280116060000209FF2351F4,,1,-40.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.6943020-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.7785120-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.8929680-06:00,E280116060000209FF2351F4,,1,-41,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:36.9691910-06:00,E280116060000209FF2351F4,,1,-41,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.0897940-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.1649500-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.2759970-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.3523580-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.4700220-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.5437410-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.6600430-06:00,E280116060000209FF2351F4,,1,-41.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.7324370-06:00,E280116060000209FF2351F4,,1,-41.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.8366450-06:00,E280116060000209FF2351F4,,1,-41,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:37.9105620-06:00,E280116060000209FF2351F4,,1,-41,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.0162870-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.0966690-06:00,E280116060000209FF2351F4,,1,-42.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.2037470-06:00,E280116060000209FF2351F4,,1,-42.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.2860020-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.3947260-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.4893800-06:00,E280116060000209FF2351F4,,1,-40.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.5958940-06:00,E280116060000209FF2351F4,,1,-40.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.6756650-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.7815630-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.8694830-06:00,E280116060000209FF2351F4,,1,-45,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:38.9748130-06:00,E280116060000209FF2351F4,,1,-44.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.0566200-06:00,E280116060000209FF2351F4,,1,-42.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.1604500-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.2345220-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.3476540-06:00,E280116060000209FF2351F4,,1,-41,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.4222770-06:00,E280116060000209FF2351F4,,1,-41,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.5362800-06:00,E280116060000209FF2351F4,,1,-45.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.6106210-06:00,E280116060000209FF2351F4,,1,-45.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.7326880-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.8063840-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.9248050-06:00,E280116060000209FF2351F4,,1,-44.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:39.9976510-06:00,E280116060000209FF2351F4,,1,-44.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.1180040-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.1912900-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.3070910-06:00,E280116060000209FF2351F4,,1,-41,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.3798630-06:00,E280116060000209FF2351F4,,1,-40.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.4854980-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.5577280-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.6656600-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.7476160-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.8533420-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:40.9347070-06:00,E280116060000209FF2351F4,,1,-42.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.0415140-06:00,E280116060000209FF2351F4,,1,-42.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.1317560-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.2396710-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.3242550-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.4297120-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.5076410-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.6134080-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.6880140-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.7999760-06:00,E280116060000209FF2351F4,,1,-40.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.8731350-06:00,E280116060000209FF2351F4,,1,-40.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:41.9887250-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.0621250-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.1762010-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.2496370-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.3647970-06:00,E280116060000209FF2351F4,,1,-45.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.4402200-06:00,E280116060000209FF2351F4,,1,-45.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.5595090-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.6334490-06:00,E280116060000209FF2351F4,,1,-45,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.7467910-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.8201250-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.9251620-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:42.9994230-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.1128310-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.1852960-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.2941920-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.3787280-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.4917550-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.5756930-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.6815100-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.7646880-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.8699580-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:43.9596610-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.0718390-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.1619150-06:00,E280116060000209FF2351F4,,1,-45,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.2697430-06:00,E280116060000209FF2351F4,,1,-45,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.3564710-06:00,E280116060000209FF2351F4,,1,-44,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.4621630-06:00,E280116060000209FF2351F4,,1,-43.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.5429180-06:00,E280116060000209FF2351F4,,1,-40,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.6496450-06:00,E280116060000209FF2351F4,,1,-40,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.7223340-06:00,E280116060000209FF2351F4,,1,-40,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.8366920-06:00,E280116060000209FF2351F4,,1,-39.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:44.9104090-06:00,E280116060000209FF2351F4,,1,-40,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.0247100-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.0977110-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.2192260-06:00,E280116060000209FF2351F4,,1,-41,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.2921580-06:00,E280116060000209FF2351F4,,1,-41,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.4078190-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.4810770-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.5924390-06:00,E280116060000209FF2351F4,,1,-41,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.6672250-06:00,E280116060000209FF2351F4,,1,-41,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.7733240-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.8466400-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:45.9602560-06:00,E280116060000209FF2351F4,,1,-44,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.0334790-06:00,E280116060000209FF2351F4,,1,-44,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.1382000-06:00,E280116060000209FF2351F4,,1,-44,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.2197810-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.3268560-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.4109590-06:00,E280116060000209FF2351F4,,1,-44,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.5176660-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.6045630-06:00,E280116060000209FF2351F4,,1,-40,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.7144510-06:00,E280116060000209FF2351F4,,1,-40,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.7976270-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.9041850-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:46.9860610-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.0934440-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.1670170-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.2801740-06:00,E280116060000209FF2351F4,,1,-40,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.3578310-06:00,E280116060000209FF2351F4,,1,-40,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.4734770-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.5475340-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.6630140-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.7373260-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.8537500-06:00,E280116060000209FF2351F4,,1,-41.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:47.9261150-06:00,E280116060000209FF2351F4,,1,-41.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.0395320-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.1128470-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.2299300-06:00,E280116060000209FF2351F4,,1,-42.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.3035720-06:00,E280116060000209FF2351F4,,1,-42.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.4083570-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.4832710-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.5980980-06:00,E280116060000209FF2351F4,,1,-41,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.6712720-06:00,E280116060000209FF2351F4,,1,-40.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.7798640-06:00,E280116060000209FF2351F4,,1,-40,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.8636640-06:00,E280116060000209FF2351F4,,1,-40,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:48.9704220-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.0526180-06:00,E280116060000209FF2351F4,,1,-44.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.1572560-06:00,E280116060000209FF2351F4,,1,-44.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.2394120-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.3454870-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.4329800-06:00,E280116060000209FF2351F4,,1,-41,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.5405140-06:00,E280116060000209FF2351F4,,1,-40.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.6210000-06:00,E280116060000209FF2351F4,,1,-46,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.7280340-06:00,E280116060000209FF2351F4,,1,-46,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.8008890-06:00,E280116060000209FF2351F4,,1,-46,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.9150060-06:00,E280116060000209FF2351F4,,1,-40,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:49.9870960-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.1010400-06:00,E280116060000209FF2351F4,,1,-44.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.1755180-06:00,E280116060000209FF2351F4,,1,-44.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.2994930-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.3723900-06:00,E280116060000209FF2351F4,,1,-40,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.4896900-06:00,E280116060000209FF2351F4,,1,-40.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.5612810-06:00,E280116060000209FF2351F4,,1,-40.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.6759520-06:00,E280116060000209FF2351F4,,1,-45.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.7498950-06:00,E280116060000209FF2351F4,,1,-45.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.8646550-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:50.9391600-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.0453540-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.1181850-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.2238620-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.3034800-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.4090450-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.4934530-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.5987650-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.6841960-06:00,E280116060000209FF2351F4,,1,-41,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.7912130-06:00,E280116060000209FF2351F4,,1,-41,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.8768590-06:00,E280116060000209FF2351F4,,1,-41,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:51.9828900-06:00,E280116060000209FF2351F4,,1,-40.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.0626180-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.1675140-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.2408140-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.3537520-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.4258760-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.5433190-06:00,E280116060000209FF2351F4,,1,-45.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.6166940-06:00,E280116060000209FF2351F4,,1,-45.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.7321430-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.8050590-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.9221040-06:00,E280116060000209FF2351F4,,1,-44,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:52.9974080-06:00,E280116060000209FF2351F4,,1,-44,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.1154110-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.1893860-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.3051380-06:00,E280116060000209FF2351F4,,1,-40,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.3784230-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.4850530-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.5601210-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.6660300-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.7488280-06:00,E280116060000209FF2351F4,,1,-40,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.8566930-06:00,E280116060000209FF2351F4,,1,-40,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:53.9383090-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.0436370-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.1361380-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.2432050-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.3444790-06:00,E280116060000209FF2351F4,,1,-44.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.4518820-06:00,E280116060000209FF2351F4,,1,-44.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.5358880-06:00,E280116060000209FF2351F4,,1,-44,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.6434510-06:00,E280116060000209FF2351F4,,1,-43.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.7277820-06:00,E280116060000209FF2351F4,,1,-41,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.8376250-06:00,E280116060000209FF2351F4,,1,-41,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:54.9189280-06:00,E280116060000209FF2351F4,,1,-40.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.0247280-06:00,E280116060000209FF2351F4,,1,-40.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.1089750-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.2136580-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.2871850-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.4001150-06:00,E280116060000209FF2351F4,,1,-40.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.4740220-06:00,E280116060000209FF2351F4,,1,-40.5,913.75,speedwayr-12-05-fd.local,,,
